id,user_id,created_at,ip_address,country,city,asn,latitude,longitude,success,anomaly_score,is_anomaly
50688cfd-a3ac-4cd3-a8a1-ab81f331a3b1,7925,2025-08-21 20:42:43.045571+00:00,82.19.12.23/32,United Kingdom,London,AS5607 Sky UK,51.487866,-0.14377,True,0.5516487165680958,False
bba75223-bfff-4400-8135-9dc2c74ecf14,8263,2025-08-21 20:44:17.045571+00:00,82.221.72.117/32,Iceland,Reykjavik,AS50613 Arktur,63.987422,-22.1298,True,0.5746172158721318,False
07fd8be6-d76c-4fae-a7a5-f30984121017,8032,2025-08-21 20:57:23.045571+00:00,95.43.72.248/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.118912,24.76434,True,0.5261477451999188,False
8784d99c-eb17-488c-96c9-9063b8067813,7767,2025-08-21 21:08:38.045571+00:00,91.0.194.249/32,Germany,Berlin,AS6805 Telefonica DE,52.53937,13.396793,False,0.5558524996199828,False
6281385f-3a74-4156-9f6a-2060bcdd3668,7386,2025-08-21 21:18:11.045571+00:00,86.0.42.105/32,United Kingdom,London,AS2856 BT,51.502967,-0.118318,True,0.5511491669253392,False
b17249cb-d780-4b19-b7de-ef7983911841,7092,2025-08-21 21:21:41.045571+00:00,95.43.57.19/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.123061,24.741196,True,0.5145862448860267,False
e4dedb94-9479-40b8-8de6-fdf1038e4570,7200,2025-08-21 21:27:13.045571+00:00,67.84.57.29/32,United States,New York,AS21928 T-Mobile,40.724197,-74.000394,True,0.516091877019835,False
dc1cffd9-a9fd-4b88-9a17-25f0b9e2421b,7003,2025-08-21 21:35:15.045571+00:00,2.204.16.83/32,Germany,Berlin,AS6805 Telefonica DE,52.536186,13.39363,True,0.5172458920445868,False
d53fca9e-0f77-4062-aa7f-8817f48fb3f9,8166,2025-08-21 21:58:05.045571+00:00,95.43.50.34/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.124693,24.741031,True,0.5163088092802847,False
8fb301da-f01e-4b32-a439-6e373adf111a,6927,2025-08-21 22:13:22.045571+00:00,185.80.8.169/32,Bulgaria,Sofia,AS9070 Telenor BG,42.711142,23.313266,True,0.5339260121222562,False
6932bfb1-aa34-490f-a954-741806bc0658,7599,2025-08-21 22:42:11.045571+00:00,67.84.181.6/32,United States,New York,AS7018 AT&T,40.716546,-74.024813,True,0.5292320333551614,False
2a568863-4573-4158-998e-8c4e6e383e09,6914,2025-08-21 22:42:56.045571+00:00,46.10.156.69/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.132125,24.741204,True,0.5138641450198896,False
4db6bae4-2809-4b4a-9745-1a29656e00fa,8409,2025-08-21 22:52:06.045571+00:00,73.114.161.127/32,United States,New York,AS7018 AT&T,40.710276,-73.999304,False,0.5595572390032773,False
31ebfa66-09bd-4884-8bb9-037c4d29b411,7448,2025-08-21 22:53:45.045571+00:00,93.216.108.118/32,Germany,Berlin,AS3320 Deutsche Telekom,52.511101,13.415506,True,0.5164110064783216,False
05fd34f3-b31d-4175-b712-96fafb8cbf3c,6918,2025-08-21 23:06:32.045571+00:00,95.87.191.152/32,Bulgaria,Sofia,AS8866 Vivacom,42.696076,23.321702,True,0.5158260968541557,False
1ff5e21f-fe87-4ff0-95c5-ca4d850d130d,6946,2025-08-22 00:02:15.045571+00:00,91.0.252.179/32,Germany,Berlin,AS3320 Deutsche Telekom,52.534248,13.397415,True,0.5177015591724964,False
97791fc2-ad07-4c54-ad56-934284dd2afa,6915,2025-08-22 00:09:46.045571+00:00,67.84.65.4/32,United States,New York,AS21928 T-Mobile,40.72686,-73.990698,False,0.5733217345243411,False
4db3999b-9620-4077-a1e9-190e8bf1c14f,7625,2025-08-22 00:18:12.045571+00:00,96.224.79.21/32,United States,New York,AS7922 Comcast,40.714693,-73.995126,True,0.5333082265022012,False
2f61304d-c4c6-488a-8abb-c49f5edbec1f,6938,2025-08-22 00:19:17.045571+00:00,95.43.21.213/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.150595,24.759988,True,0.5241107336485566,False
de6fc589-e256-4bf1-9f28-7ed0204401ba,8043,2025-08-22 00:34:17.045571+00:00,212.5.74.227/32,Bulgaria,Sofia,AS9070 Telenor BG,42.696062,23.328118,False,0.5736481596490389,False
cb367739-3441-4f9f-9b1c-a677f10c055f,7139,2025-08-22 00:40:23.045571+00:00,96.224.187.193/32,United States,New York,AS21928 T-Mobile,40.698165,-73.991327,True,0.5263296853647186,False
0246eaf9-c3de-4ff1-a209-277c939a8b01,7327,2025-08-22 00:42:39.045571+00:00,46.10.135.77/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.128092,24.755031,True,0.5148507696987084,False
d28d0ea5-9d5f-4268-af4b-1287992177da,8015,2025-08-22 00:44:27.045571+00:00,95.87.207.75/32,Bulgaria,Sofia,AS9070 Telenor BG,42.689301,23.323647,True,0.529246968116428,False
45ed76c2-f341-4205-9d8a-3c15274a1fa9,7636,2025-08-22 00:46:01.045571+00:00,73.114.220.112/32,United States,New York,AS7922 Comcast,40.730535,-73.995744,False,0.5871704366952044,False
a140233e-aeff-426d-9b2a-db9806c9a738,7317,2025-08-22 01:15:04.045571+00:00,212.5.234.104/32,Bulgaria,Sofia,AS8866 Vivacom,42.691783,23.318041,True,0.5003838616195587,False
9a445484-deca-47cd-8867-d3182e8aa41b,6913,2025-08-22 01:25:27.045571+00:00,93.216.241.53/32,Germany,Berlin,AS3209 Vodafone DE,52.510105,13.420416,True,0.5131939479959882,False
e52841dd-2308-4de1-a183-e4dd98962a24,8127,2025-08-22 01:43:42.045571+00:00,90.214.160.16/32,United Kingdom,London,AS5089 Virgin Media,51.494763,-0.109321,False,0.5895983135451167,False
a292f4c9-15a2-449d-9929-fd014089f285,7056,2025-08-22 01:56:22.045571+00:00,172.69.226.19/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.35987,114.171317,True,0.573654439781541,False
4335c30d-2f9c-4142-8186-c39e72015be6,7475,2025-08-22 02:34:09.045571+00:00,185.80.199.152/32,Bulgaria,Sofia,AS9070 Telenor BG,42.683237,23.304616,False,0.5735954532633788,False
55a182d3-660c-48f6-90d8-66e8cfb07772,6914,2025-08-22 02:34:48.045571+00:00,46.10.169.53/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.141677,24.727237,False,0.5627390518944335,False
57e3f3eb-8c87-4bbe-ae43-3932e9acf66f,8117,2025-08-22 02:37:37.045571+00:00,95.87.130.7/32,Bulgaria,Sofia,AS9070 Telenor BG,42.696662,23.327081,True,0.5170083382685963,False
f983a3ee-3285-444d-a4a6-c3bc76e52b7c,6934,2025-08-22 02:46:44.045571+00:00,46.10.202.164/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.150615,24.752191,False,0.5580800285236132,False
05651687-8ecb-4fd0-bcde-3559e5141367,7156,2025-08-22 02:55:59.045571+00:00,46.10.5.74/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.143634,24.744588,True,0.499879027017012,False
98e2b996-107f-4974-b14c-fe0eed59a4ef,7064,2025-08-22 03:06:12.045571+00:00,91.0.91.48/32,Germany,Berlin,AS3209 Vodafone DE,52.529582,13.386914,True,0.5073334831284338,False
2e723236-5c71-4fa4-8685-303b475eaa5e,7168,2025-08-22 03:07:27.045571+00:00,95.87.106.146/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.715781,23.313738,True,0.5072566199463104,False
9b269825-8d8f-4639-911c-3d69b0dc1825,8228,2025-08-22 03:17:28.045571+00:00,2.204.52.26/32,Germany,Berlin,AS3209 Vodafone DE,52.527701,13.387515,True,0.505666640477495,False
f990ed0d-c327-4beb-abf9-18448d981820,8365,2025-08-22 03:43:10.045571+00:00,91.0.219.177/32,Germany,Berlin,AS3320 Deutsche Telekom,52.515324,13.419621,False,0.5490745562197799,False
3140debc-96ec-4148-8d66-6fa655c46d54,7366,2025-08-22 03:45:55.045571+00:00,185.80.166.237/32,Bulgaria,Sofia,AS9070 Telenor BG,42.715425,23.303167,True,0.5276338487409576,False
c8a7185c-91c0-4109-8b16-19b0008a1337,6940,2025-08-22 03:48:44.045571+00:00,95.87.214.63/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.716429,23.33106,True,0.510264314012032,False
2a0fa0ad-7850-4995-90a3-f7ff7ddf9162,8164,2025-08-22 03:53:58.045571+00:00,2.204.128.180/32,Germany,Berlin,AS3320 Deutsche Telekom,52.50487,13.411473,True,0.49854658766216337,False
c02ed0c2-7070-4158-a6a6-503bc5625177,7213,2025-08-22 04:05:34.045571+00:00,96.224.205.106/32,United States,New York,AS7922 Comcast,40.69651,-74.008158,True,0.5198094741249928,False
050a1ad9-8a75-4904-aed1-63e4734a4790,8359,2025-08-22 04:07:21.045571+00:00,82.19.125.168/32,United Kingdom,London,AS5089 Virgin Media,51.511981,-0.12771,True,0.509030410571892,False
512cb957-1fd0-4ca9-984b-78f0be1029b7,7571,2025-08-22 04:48:35.045571+00:00,212.5.126.230/32,Bulgaria,Sofia,AS9070 Telenor BG,42.685383,23.324321,False,0.5638301789508122,False
4a888056-5cb3-436d-a096-61bc6d85f28c,7156,2025-08-22 05:04:55.045571+00:00,46.10.150.130/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.130436,24.729757,True,0.5024860897340473,False
363f7b6c-eb10-44e0-9a99-aa6e8524e474,8022,2025-08-22 05:38:36.045571+00:00,96.224.50.17/32,United States,New York,AS7018 AT&T,40.726385,-74.02414,True,0.5124829866613797,False
94a2b29f-8786-4efa-b716-163084958286,6933,2025-08-22 05:52:31.045571+00:00,82.19.181.53/32,United Kingdom,London,AS5607 Sky UK,51.506688,-0.118114,True,0.508088064471576,False
7900943e-2b76-4227-bebf-8e3ca8f4cc82,7516,2025-08-22 05:54:35.045571+00:00,93.216.51.64/32,Germany,Berlin,AS6805 Telefonica DE,52.534426,13.391978,False,0.543708547646617,False
1f308787-b604-4820-a86f-00aed27fd2a3,7195,2025-08-22 06:27:30.045571+00:00,212.5.178.85/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.686805,23.322868,True,0.49306802387292875,False
d60805a9-d8a2-4bc9-b58f-48a588a6de1e,7273,2025-08-22 06:46:01.045571+00:00,2.204.226.24/32,Germany,Berlin,AS6805 Telefonica DE,52.500671,13.394498,True,0.4959815861817035,False
2939e5aa-fa1c-422d-97ac-ea8ce32a039e,8291,2025-08-22 06:54:00.045571+00:00,95.43.184.34/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.144277,24.752441,True,0.49613499136541644,False
792961ea-c268-40de-8fb6-6e989beece42,6977,2025-08-22 07:09:40.045571+00:00,93.216.103.126/32,Germany,Berlin,AS3209 Vodafone DE,52.502182,13.406152,True,0.5061076838825092,False
9cda7e81-dd0c-4a3c-96a9-fb2725c6d7b3,6913,2025-08-22 07:35:45.045571+00:00,91.0.242.149/32,Germany,Berlin,AS3320 Deutsche Telekom,52.500046,13.402136,True,0.5015727408994377,False
1e4f3174-24fa-4d6f-a13b-4701405abffc,7206,2025-08-22 07:38:04.045571+00:00,67.84.91.4/32,United States,New York,AS7018 AT&T,40.703419,-74.003233,False,0.5494886962630444,False
c8df5791-4117-4291-938d-98d13196bb7d,7250,2025-08-22 07:42:53.045571+00:00,93.216.72.61/32,Germany,Berlin,AS3209 Vodafone DE,52.505943,13.400864,False,0.5530437300378592,False
21087ffb-4712-453d-8474-4f2c27f17360,7836,2025-08-22 07:44:21.045571+00:00,91.0.250.224/32,Germany,Berlin,AS6805 Telefonica DE,52.537046,13.420785,True,0.5016028668660731,False
c217cd07-4154-493f-87bc-2308fd25b9f3,8071,2025-08-22 07:59:28.045571+00:00,96.224.10.19/32,United States,New York,AS7922 Comcast,40.709603,-74.002266,False,0.5629604360626153,False
93bf3ea6-835b-4d0a-bec2-1d21cdedc9f3,8108,2025-08-22 08:07:51.045571+00:00,86.0.106.203/32,United Kingdom,London,AS5607 Sky UK,51.525386,-0.145684,False,0.5820210282193171,False
8c3b5d3e-ff0e-4bde-befc-b54ec01ac1f1,6914,2025-08-22 10:30:36.045571+00:00,46.10.23.246/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.153311,24.73171,True,0.5201928894551874,False
c7e9a7c0-e64b-43e9-86b4-8d4c6e08b681,7123,2025-08-22 11:51:56.045571+00:00,82.19.34.117/32,United Kingdom,London,AS5607 Sky UK,51.505425,-0.114778,True,0.521705444822422,False
d5d2f1e1-728f-45c2-89f5-3af4772cd93a,6930,2025-08-22 12:43:44.045571+00:00,96.224.45.3/32,United States,New York,AS21928 T-Mobile,40.696653,-74.000584,False,0.5653966042256497,False
c70223ec-dd9e-40f6-ac5c-8441c5965c08,7326,2025-08-22 13:01:20.045571+00:00,82.19.153.192/32,United Kingdom,London,AS5089 Virgin Media,51.510835,-0.112658,True,0.5252444607807678,False
816d5273-c7bb-4ab9-9c49-d2b4a71627a9,7743,2025-08-22 13:27:34.045571+00:00,159.65.26.42/32,Netherlands,Amsterdam,AS9009 M247,52.418722,5.025589,False,0.5992279153925671,False
fa44a882-44ac-41a8-a57f-a87153768091,7421,2025-08-22 13:37:57.045571+00:00,172.69.71.230/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.387108,114.110388,False,0.6063785142081451,False
c7ec3256-1803-44bd-9845-a8b7eb8ce15d,7176,2025-08-22 13:59:31.045571+00:00,95.43.138.228/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.145151,24.744759,True,0.5034993574736586,False
392d7ee5-84ad-4965-aeea-d74e35d996a8,7368,2025-08-22 14:05:08.045571+00:00,212.5.127.43/32,Bulgaria,Sofia,AS9070 Telenor BG,42.682215,23.330763,True,0.5333433609608411,False
612ddd3e-b7e6-4546-bc0b-0d791bbce765,7067,2025-08-22 14:07:39.045571+00:00,172.69.184.104/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.231098,114.207844,False,0.6067690756368206,False
6a0f09e2-c8f1-4123-a8b1-5dd24bd31473,7084,2025-08-22 14:42:17.045571+00:00,73.114.95.0/32,United States,New York,AS21928 T-Mobile,40.718148,-74.003445,False,0.558097757758957,False
2af2f1b3-e3fe-475e-8882-82b5ab0b3f49,6962,2025-08-22 15:19:59.045571+00:00,172.69.52.23/32,Hong Kong,Hong Kong,AS45102 Alibaba,22.236744,114.282477,False,0.6080260466348453,False
ce3effd2-8030-4f58-bd30-374663f28964,7295,2025-08-22 17:03:38.045571+00:00,91.0.44.217/32,Germany,Berlin,AS6805 Telefonica DE,52.518359,13.415678,False,0.5516901949350193,False
69eb4f95-b34f-473a-a975-d11f90005c8e,7072,2025-08-22 17:59:50.045571+00:00,73.114.174.146/32,United States,New York,AS7018 AT&T,40.726664,-74.024101,False,0.5753743101473632,False
24e2b87e-b55b-4cdf-9f16-c448df3e5853,7163,2025-08-22 20:05:08.045571+00:00,185.80.103.228/32,Bulgaria,Sofia,AS9070 Telenor BG,42.687006,23.311486,True,0.5333941806820997,False
4a284f60-09cc-44a3-bacc-6671fadb65df,7162,2025-08-22 20:17:50.045571+00:00,95.87.171.9/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.698103,23.308251,True,0.5160173743165413,False
ea372b9a-0fdc-414d-b2ef-682337006aba,7960,2025-08-22 20:42:22.045571+00:00,95.87.62.73/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.68089,23.335177,True,0.5288917514685244,False
316fb9c6-9fca-4027-888f-29c5e1db97a4,6930,2025-08-22 20:50:01.045571+00:00,96.224.40.118/32,United States,New York,AS21928 T-Mobile,40.718572,-74.013882,True,0.5176005776592605,False
d28eafd6-4130-4d61-9480-01e3a6722713,7181,2025-08-22 20:50:42.045571+00:00,185.80.188.93/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.687118,23.331017,False,0.5730533443980742,False
6067eb78-d68e-458d-8b92-5ef134a285de,7930,2025-08-22 20:52:50.045571+00:00,2.204.170.232/32,Germany,Berlin,AS6805 Telefonica DE,52.538183,13.407284,True,0.5143468752880169,False
9e36ddca-db76-4ab5-82a9-a18f1f8580d0,7040,2025-08-22 20:54:26.045571+00:00,73.114.164.106/32,United States,New York,AS7018 AT&T,40.704598,-74.002429,True,0.5174085509504772,False
a1111ae2-8f6f-4ba7-a6ab-0b97ba2d3e4d,7844,2025-08-22 21:17:34.045571+00:00,95.43.37.209/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.147465,24.749021,True,0.5142900580773655,False
0724f265-d803-4425-82e0-429b4d77fb9e,7281,2025-08-22 21:38:47.045571+00:00,2.204.146.54/32,Germany,Berlin,AS3209 Vodafone DE,52.513867,13.424926,True,0.5313644007041946,False
ecb55038-06aa-4713-98c8-5ac64d0474d0,6953,2025-08-22 21:46:13.045571+00:00,90.214.191.88/32,United Kingdom,London,AS5607 Sky UK,51.505197,-0.144758,True,0.5411142507697639,False
264584cd-eafd-45f3-94c4-167e5799ec33,6963,2025-08-22 21:46:16.045571+00:00,95.43.251.198/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.141095,24.751595,True,0.5115931793115543,False
e88cb6ae-714c-4521-9e14-1fb705a24fbb,7721,2025-08-22 21:49:08.045571+00:00,185.80.235.213/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.700272,23.30539,True,0.5211145738133858,False
f062a8b5-40c4-4bbd-80d2-4837eb62f55a,6981,2025-08-22 21:53:58.045571+00:00,90.214.24.133/32,United Kingdom,London,AS5089 Virgin Media,51.515946,-0.127359,True,0.5300393542823633,False
25079173-65c9-4bae-9518-39fd64ee24f0,6913,2025-08-22 21:56:41.045571+00:00,2.204.102.51/32,Germany,Berlin,AS3320 Deutsche Telekom,52.521785,13.411808,True,0.5124817017566035,False
4c8e7a49-14b3-4c5f-a0cc-82a9cf9acd44,6983,2025-08-22 22:00:21.045571+00:00,90.214.103.104/32,United Kingdom,London,AS5089 Virgin Media,51.497578,-0.144589,False,0.5899765619529399,False
19a82b1f-ff43-492d-9dd7-eebb987bd282,7062,2025-08-22 22:04:51.045571+00:00,91.0.113.34/32,Germany,Berlin,AS3209 Vodafone DE,52.502159,13.386312,True,0.5411095961911169,False
0702a7af-252b-4f55-bcab-e38f7c603644,6921,2025-08-22 22:15:45.045571+00:00,212.5.28.171/32,Bulgaria,Sofia,AS9070 Telenor BG,42.713904,23.335636,True,0.5442633585460488,False
4ef7aee5-96d6-40b9-90c8-383d708eba5b,7742,2025-08-22 22:16:44.045571+00:00,46.10.34.36/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.127484,24.730126,True,0.5275801829502462,False
d62af2c4-e62c-49da-a633-f3a02c70f6d9,7063,2025-08-22 22:25:51.045571+00:00,95.43.79.38/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.15315,24.754642,True,0.5284226058093837,False
a96428e9-4b5e-4959-9d2b-8ab97fad5504,7056,2025-08-22 22:31:28.045571+00:00,91.0.35.188/32,Germany,Berlin,AS3320 Deutsche Telekom,52.508268,13.408095,True,0.517932295174529,False
5df9382a-af43-4815-b7b5-ffa2aa982ced,6916,2025-08-22 22:35:14.045571+00:00,2.204.230.123/32,Germany,Berlin,AS3209 Vodafone DE,52.507819,13.416879,True,0.5254722300517647,False
956c1d85-b88a-48be-bf05-eb112f1508fe,8099,2025-08-22 22:42:24.045571+00:00,82.19.198.79/32,United Kingdom,London,AS2856 BT,51.51619,-0.125735,True,0.5540880032432237,False
42df379b-8ad7-4ad7-b3b2-42e3c216ff86,7313,2025-08-22 22:54:46.045571+00:00,185.80.170.120/32,Bulgaria,Sofia,AS8866 Vivacom,42.705108,23.312396,True,0.5179916391483355,False
980b362a-0d13-4bbb-9603-ce38f4f29e97,7653,2025-08-22 23:08:09.045571+00:00,91.0.63.64/32,Germany,Berlin,AS3209 Vodafone DE,52.525919,13.412691,False,0.5695405169175521,False
b96a55e7-d7c0-4906-8406-4ff5b55a361c,7193,2025-08-22 23:16:59.045571+00:00,95.87.208.37/32,Bulgaria,Sofia,AS9070 Telenor BG,42.685129,23.320621,True,0.5395890934263776,False
2d10ace1-af9b-45d0-b9f2-47e972f341a4,7504,2025-08-22 23:23:05.045571+00:00,86.0.241.66/32,United Kingdom,London,AS2856 BT,51.51287,-0.111184,True,0.5645485251011007,False
e911cfeb-d5c0-4421-b704-07b89c742cf6,7572,2025-08-22 23:36:18.045571+00:00,46.10.98.52/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.145707,24.764101,True,0.5300121340763198,False
e508c9b4-e411-4d1c-91cd-fd842ad76eca,7145,2025-08-22 23:39:57.045571+00:00,73.114.28.14/32,United States,New York,AS21928 T-Mobile,40.719392,-73.989695,True,0.5339544372664549,False
ddefd281-0bbb-4cd7-8fd7-f5fcb1587347,7068,2025-08-22 23:53:12.045571+00:00,46.10.113.148/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.121474,24.74496,True,0.5242701383554615,False
5a856ec2-a7d9-4b82-b9fb-021dd7df8ce5,7564,2025-08-23 00:00:25.045571+00:00,91.0.136.128/32,Germany,Berlin,AS3209 Vodafone DE,52.538998,13.407314,True,0.5370257626407026,False
7c67efca-fed0-4a31-b425-d70c566e9bb7,7129,2025-08-23 00:14:04.045571+00:00,185.80.6.10/32,Bulgaria,Sofia,AS9070 Telenor BG,42.707027,23.339288,False,0.585574823949598,False
c3ac9276-4478-487a-a08f-33f4ec7d4f00,7654,2025-08-23 00:20:38.045571+00:00,90.214.160.110/32,United Kingdom,London,AS5089 Virgin Media,51.489946,-0.123414,True,0.5520462507804379,False
adbcd13f-63f0-4e48-a36f-511db77ada68,7703,2025-08-23 00:25:47.045571+00:00,95.43.99.162/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.133624,24.73184,True,0.5261921421977254,False
df1b53b0-e656-4865-9e31-00fa03c41bd3,8009,2025-08-23 00:30:36.045571+00:00,91.0.83.43/32,Germany,Berlin,AS6805 Telefonica DE,52.514621,13.400917,False,0.5600299027396027,False
e8416ee5-67c5-4c03-920d-c0ffdb616ed5,7478,2025-08-23 00:31:55.045571+00:00,185.80.130.190/32,Bulgaria,Sofia,AS9070 Telenor BG,42.716424,23.337211,True,0.5457820787252488,False
c4a702a6-bf8e-45b9-aae2-18cc39c7a995,8253,2025-08-23 00:52:36.045571+00:00,95.87.62.210/32,Bulgaria,Sofia,AS8866 Vivacom,42.681353,23.31974,True,0.5274155591830404,False
93122033-5966-4c86-a854-687f76b82ab3,8367,2025-08-23 00:52:41.045571+00:00,46.10.87.241/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.149542,24.745698,True,0.520107511595412,False
ba62909f-d443-4383-86b1-4d7cb3e79a14,7077,2025-08-23 00:54:38.045571+00:00,2.204.249.107/32,Germany,Berlin,AS6805 Telefonica DE,52.520934,13.409929,True,0.5117173884009699,False
d499771d-ac6e-46f7-acb3-6312156c1951,6921,2025-08-23 01:01:48.045571+00:00,95.87.98.95/32,Bulgaria,Sofia,AS8866 Vivacom,42.679974,23.340457,False,0.5815177467483947,False
492f4c16-2f81-4447-b930-3bf0c2485bd7,7675,2025-08-23 01:03:06.045571+00:00,95.43.48.190/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.144349,24.75983,True,0.5168701502921755,False
a4cd8c7a-a2fc-4373-ba80-3175a72aba5d,6968,2025-08-23 01:13:58.045571+00:00,95.87.179.57/32,Bulgaria,Sofia,AS9070 Telenor BG,42.710931,23.303079,False,0.5826969381644311,False
ae6753de-a152-416e-8dd7-ef4350f3c494,7827,2025-08-23 01:18:46.045571+00:00,91.0.133.130/32,Germany,Berlin,AS3209 Vodafone DE,52.526117,13.397989,True,0.513836443005188,False
77e2b555-713a-412d-af0f-3577225eabb2,7473,2025-08-23 01:24:38.045571+00:00,46.10.14.196/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.15229,24.737328,True,0.5205884594580543,False
b6a8f57b-c759-433e-bf6b-efc42cc692b3,6913,2025-08-23 01:25:58.045571+00:00,2.204.206.204/32,Germany,Berlin,AS6805 Telefonica DE,52.503187,13.413956,True,0.5145951862620832,False
de2a77ac-b31e-40ee-ab54-e770d1f4fb06,7167,2025-08-23 01:33:25.045571+00:00,185.80.186.210/32,Bulgaria,Sofia,AS9070 Telenor BG,42.679967,23.312052,False,0.5806716569115458,False
70f62b63-47dd-4984-bc0e-7c6af4b5e855,7419,2025-08-23 01:38:28.045571+00:00,67.84.6.210/32,United States,New York,AS21928 T-Mobile,40.708189,-74.001957,True,0.5084821569183214,False
14a30c0d-f2c3-4997-9ae2-ebbeb6f1eefc,7225,2025-08-23 01:39:44.045571+00:00,46.10.41.131/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.134145,24.735313,True,0.5169659360931897,False
9225d6fe-0c60-438b-b0c4-4982f1b4020a,7754,2025-08-23 01:56:19.045571+00:00,67.84.187.196/32,United States,New York,AS7922 Comcast,40.716894,-73.986546,False,0.5882814611854525,False
f004164a-acff-4244-8b3a-ea669d6678cc,7999,2025-08-23 02:13:33.045571+00:00,86.0.119.83/32,United Kingdom,London,AS5089 Virgin Media,51.50172,-0.133661,False,0.571788384445885,False
3c85dae4-5563-4618-bee9-ce407fed2138,7083,2025-08-23 02:34:46.045571+00:00,96.224.81.164/32,United States,New York,AS21928 T-Mobile,40.728895,-74.02376,True,0.5265127271829863,False
33deba47-042d-4072-9295-c5cff0c220e9,6924,2025-08-23 02:36:39.045571+00:00,95.87.181.101/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.699451,23.310158,True,0.5110404392613673,False
7e683c58-0f46-408c-b509-3243250f9876,6938,2025-08-23 02:41:05.045571+00:00,46.10.133.100/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.14808,24.725464,False,0.571886513312035,False
